instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
milp18,marabou,A_synthetic,0,0.5610135806611576,0.2862415661083309,0.07277526185951086,synthetic,sweep_all,MILP,MLP
milp18,marabou,C_combined,0,0.5104827205030429,0.3947633401082643,0.1433068212953103,synthetic,sweep_all,MILP,MLP
milp18,neuralsat,A_synthetic,0,0.10273975436560452,0.21043898245878925,0.0546245401905411,synthetic,sweep_all,MILP,MLP
milp18,neuralsat,C_combined,0,0.0856771972232713,0.2811745254539158,0.010495284390011855,synthetic,sweep_all,MILP,MLP
milp18,nnenum,A_synthetic,0,0.5138701687684646,0.0646411527099425,0.005881346420853095,synthetic,sweep_all,MILP,MLP
milp18,nnenum,C_combined,0,0.35170139328487127,0.20611628136120044,0.03881831676571547,synthetic,sweep_all,MILP,MLP
milp18,pyrat,A_synthetic,0,0.11807124310486468,0.23982043723135765,0.08275986362467477,synthetic,sweep_all,MILP,MLP
milp18,pyrat,C_combined,0,0.12515474356634831,0.36004678272359514,0.06319539391560577,synthetic,sweep_all,MILP,MLP
milp19,abcrown,A_synthetic,0,0.5493270245150603,0.33668284435613577,0.334559437601395,synthetic,sweep_all,MILP,MLP
milp19,abcrown,C_combined,0,0.47411824364709004,0.4121243515671324,0.3135357593066587,synthetic,sweep_all,MILP,MLP
milp19,marabou,A_synthetic,0,0.5785465338978711,0.341398460692254,0.07564932626918255,synthetic,sweep_all,MILP,MLP
milp19,marabou,C_combined,0,0.5076754449056988,0.3810607201526382,0.13006837215986541,synthetic,sweep_all,MILP,MLP
milp19,neuralsat,A_synthetic,0,0.10973767256078952,0.19735134510983812,0.07613881065527214,synthetic,sweep_all,MILP,MLP
milp19,neuralsat,C_combined,0,0.07061318151904336,0.268402537130089,0.011884719131679199,synthetic,sweep_all,MILP,MLP
milp19,nnenum,A_synthetic,0,0.46216761277261237,0.061429385555732685,0.037148541734879637,synthetic,sweep_all,MILP,MLP
milp19,nnenum,C_combined,0,0.3439555861437057,0.2582491840910234,0.05991270330173433,synthetic,sweep_all,MILP,MLP
milp19,pyrat,A_synthetic,0,0.13642517161009954,0.228750052263254,0.11836982449910816,synthetic,sweep_all,MILP,MLP
milp19,pyrat,C_combined,0,0.13984266511086585,0.37325027978999914,0.05631348189137577,synthetic,sweep_all,MILP,MLP
milp2,abcrown,A_synthetic,0,0.5669511409194978,0.3906845578239245,0.34656164760246455,synthetic,sweep_all,MILP,MLP
milp2,abcrown,C_combined,0,0.502392572746378,0.41804983812738755,0.3293983273904999,synthetic,sweep_all,MILP,MLP
milp2,marabou,A_synthetic,0,0.5132405709289699,0.6868459974355267,0.24432639484264182,synthetic,sweep_all,MILP,MLP
milp2,marabou,C_combined,0,0.5306797559919404,0.47580098046161645,0.3469299224607057,synthetic,sweep_all,MILP,MLP
milp2,neuralsat,A_synthetic,0,0.06399736131774933,0.29258152703494295,0.03412510759346428,synthetic,sweep_all,MILP,MLP
milp2,neuralsat,C_combined,0,0.0766189890546269,0.3132119299483668,0.020416790502767495,synthetic,sweep_all,MILP,MLP
milp2,nnenum,A_synthetic,0,0.42744797878080887,0.11922094653311913,0.051469589256736704,synthetic,sweep_all,MILP,MLP
milp2,nnenum,C_combined,0,0.3258387946754787,0.28674808738137636,0.08879512804666444,synthetic,sweep_all,MILP,MLP
milp2,pyrat,A_synthetic,0,0.08624456648355337,0.2101897237881043,0.06983303192617729,synthetic,sweep_all,MILP,MLP
milp2,pyrat,C_combined,0,0.12204992364312454,0.3213573365616389,0.11388864915770602,synthetic,sweep_all,MILP,MLP
milp20,abcrown,A_synthetic,1,0.6062872802417125,0.37600521919876706,0.24954554851587174,synthetic,sweep_all,MILP,MLP
milp20,abcrown,C_combined,1,0.4887612398224503,0.4208491393854762,0.2286441763770907,synthetic,sweep_all,MILP,MLP
milp20,marabou,A_synthetic,0,0.5480988171810133,0.3934440466091341,0.09216258450970778,synthetic,sweep_all,MILP,MLP
milp20,marabou,C_combined,0,0.5121727295047143,0.4368438373799591,0.18560129262002772,synthetic,sweep_all,MILP,MLP
milp20,neuralsat,A_synthetic,0,0.05325544175007735,0.19450027918236434,0.03652287355970246,synthetic,sweep_all,MILP,MLP
milp20,neuralsat,C_combined,0,0.04939696761653381,0.2722965870375243,0.019644219208943707,synthetic,sweep_all,MILP,MLP
milp20,nnenum,A_synthetic,0,0.412774961940148,0.10387045738820277,0.010202887615601085,synthetic,sweep_all,MILP,MLP
milp20,nnenum,C_combined,0,0.3420695398997252,0.18003791482878082,0.0375085172934369,synthetic,sweep_all,MILP,MLP
milp20,pyrat,A_synthetic,0,0.09879220720817641,0.35966334800335936,0.08151410457454177,synthetic,sweep_all,MILP,MLP
milp20,pyrat,C_combined,0,0.13684619230428444,0.3690997012050811,0.0514632792359435,synthetic,sweep_all,MILP,MLP
milp21,abcrown,A_synthetic,1,0.6138846478324216,0.3867508250464574,0.3338327535114033,synthetic,sweep_all,MILP,MLP
milp21,abcrown,C_combined,1,0.4379633793949088,0.4105200820592813,0.2945176750288921,synthetic,sweep_all,MILP,MLP
milp21,marabou,A_synthetic,0,0.5573343491655275,0.40415012067747574,0.07354940423632036,synthetic,sweep_all,MILP,MLP
milp21,marabou,C_combined,0,0.5005804473709365,0.36119592045168797,0.14160078957493522,synthetic,sweep_all,MILP,MLP
milp21,neuralsat,A_synthetic,0,0.11550989274569863,0.25660438863249146,0.08270553991177912,synthetic,sweep_all,MILP,MLP
milp21,neuralsat,C_combined,0,0.07026587101782215,0.25509429323730426,0.023599555199015153,synthetic,sweep_all,MILP,MLP
milp21,nnenum,A_synthetic,0,0.4578618460348635,0.09918431250928808,0.007976866327578404,synthetic,sweep_all,MILP,MLP
milp21,nnenum,C_combined,0,0.34702956053461764,0.2629426213597269,0.04937927799071278,synthetic,sweep_all,MILP,MLP
milp22,abcrown,A_synthetic,0,0.21886802587007764,0.20057296139369743,0.08590426540385873,synthetic,sweep_all,MILP,MLP
milp22,abcrown,C_combined,0,0.2658442658518024,0.4285136711302557,0.2467581229974237,synthetic,sweep_all,MILP,MLP
milp22,marabou,A_synthetic,0,0.1399470636237569,0.868950679278929,0.040151142029463974,synthetic,sweep_all,MILP,MLP
milp22,marabou,C_combined,0,0.34712453609660077,0.4651944132198752,0.2396814983141568,synthetic,sweep_all,MILP,MLP
milp22,neuralsat,A_synthetic,0,0.023590404453315304,0.17065720811851393,0.0075235029692491216,synthetic,sweep_all,MILP,MLP
milp22,neuralsat,C_combined,0,0.04171489121777005,0.33726560554727175,0.027638512995107535,synthetic,sweep_all,MILP,MLP
milp22,nnenum,A_synthetic,0,0.3280146139020008,0.03869158213270111,0.015538854094455323,synthetic,sweep_all,MILP,MLP
milp22,nnenum,C_combined,0,0.2506543212857643,0.3007343305070246,0.23965679888277172,synthetic,sweep_all,MILP,MLP
milp22,pyrat,A_synthetic,0,0.012855450631001106,0.11847703615307112,0.012552945550877926,synthetic,sweep_all,MILP,MLP
milp22,pyrat,C_combined,0,0.052896375150136864,0.28161138732729896,0.05351348791215005,synthetic,sweep_all,MILP,MLP
milp23,abcrown,A_synthetic,0,0.3729512123180521,0.3325474598032117,0.23608393925094098,synthetic,sweep_all,MILP,MLP
milp23,abcrown,C_combined,0,0.3714564223179497,0.4347914702217879,0.3235066611718654,synthetic,sweep_all,MILP,MLP
milp23,marabou,A_synthetic,0,0.30936995242096493,0.9680189131076482,0.5523263043726203,synthetic,sweep_all,MILP,MLP
milp23,marabou,C_combined,0,0.4169735953047766,0.6491914218725735,0.6584638019840224,synthetic,sweep_all,MILP,MLP
milp23,neuralsat,A_synthetic,0,0.0631847509946773,0.23427432183465086,0.033961129011076036,synthetic,sweep_all,MILP,MLP
milp23,neuralsat,C_combined,0,0.05493147506923558,0.4231223217742725,0.12301582920430806,synthetic,sweep_all,MILP,MLP
milp23,nnenum,A_synthetic,0,0.3194466879813048,0.1649744256360907,0.3891240842382005,synthetic,sweep_all,MILP,MLP
milp23,nnenum,C_combined,0,0.3073125132274373,0.5210724317259497,0.6399504288473199,synthetic,sweep_all,MILP,MLP
milp23,pyrat,A_synthetic,0,0.04992457632217327,0.11588697678829918,0.0343100961549979,synthetic,sweep_all,MILP,MLP
milp23,pyrat,C_combined,0,0.07598416413037487,0.2333700716052698,0.10879360769431028,synthetic,sweep_all,MILP,MLP
milp24,abcrown,A_synthetic,0,0.6583511920111789,0.6845846364003727,0.7035175720695348,synthetic,sweep_all,MILP,MLP
milp24,abcrown,C_combined,0,0.515239387198973,0.4587544461795101,0.6083042816772966,synthetic,sweep_all,MILP,MLP
milp24,marabou,A_synthetic,1,0.5435709684931985,0.9589058071105061,0.991045834310395,synthetic,sweep_all,MILP,MLP
milp24,marabou,C_combined,1,0.474090141115724,0.69901133635831,0.9447347675257458,synthetic,sweep_all,MILP,MLP
milp24,neuralsat,A_synthetic,0,0.10730479205073296,0.4640591951403623,0.16012989829844088,synthetic,sweep_all,MILP,MLP
milp24,neuralsat,C_combined,0,0.07666098954349274,0.7469711536536623,0.4175074799524604,synthetic,sweep_all,MILP,MLP
milp24,nnenum,A_synthetic,1,0.46297873039239823,0.9917642384747578,0.9835990118069077,synthetic,sweep_all,MILP,MLP
milp24,nnenum,C_combined,1,0.3043866219106941,0.8191948525084894,0.8788463204628488,synthetic,sweep_all,MILP,MLP
milp24,pyrat,A_synthetic,0,0.16090401323896736,0.09826285106545891,0.3412305863103349,synthetic,sweep_all,MILP,MLP
milp24,pyrat,C_combined,0,0.12981461190636662,0.287322160156275,0.4952612207431101,synthetic,sweep_all,MILP,MLP
milp25,abcrown,A_synthetic,1,0.9089147040892858,0.5769127462233753,0.8020350525982336,synthetic,sweep_all,MILP,MLP
milp25,abcrown,C_combined,1,0.6114764967555038,0.6118406280761608,0.6830746070304669,synthetic,sweep_all,MILP,MLP
milp25,marabou,A_synthetic,1,0.8798787414851393,0.9744326115356721,0.9980766177189571,synthetic,sweep_all,MILP,MLP
milp25,marabou,C_combined,1,0.6637857872907071,0.656967712774549,0.9356968476176771,synthetic,sweep_all,MILP,MLP
milp25,neuralsat,A_synthetic,1,0.03939721377081631,0.41842538189907474,0.11045233835808332,synthetic,sweep_all,MILP,MLP
milp25,neuralsat,C_combined,1,0.10230512882413909,0.5151761459703252,0.02635511558085702,synthetic,sweep_all,MILP,MLP
milp25,nnenum,A_synthetic,1,0.6663293115528217,0.9622889764808644,0.9224037850069482,synthetic,sweep_all,MILP,MLP
milp25,nnenum,C_combined,1,0.41873016305535876,0.6703185379166557,0.5951455018207626,synthetic,sweep_all,MILP,MLP
milp25,pyrat,A_synthetic,1,0.29730366542139536,0.40358400877587214,0.3807162060679078,synthetic,sweep_all,MILP,MLP
milp25,pyrat,C_combined,1,0.24611465199215105,0.4399831364811021,0.25581794955308335,synthetic,sweep_all,MILP,MLP
milp26,abcrown,A_synthetic,1,0.9579836784231892,0.5451990448251229,0.8994096006633476,synthetic,sweep_all,MILP,MLP
milp26,abcrown,C_combined,1,0.6148671321362542,0.5447627299865283,0.7237724726540714,synthetic,sweep_all,MILP,MLP
milp26,marabou,A_synthetic,1,0.9811833626169764,0.9070437399714777,0.9992841138745712,synthetic,sweep_all,MILP,MLP
milp26,marabou,C_combined,1,0.7343468917242839,0.6351369626328363,0.9193132114009396,synthetic,sweep_all,MILP,MLP
milp26,neuralsat,A_synthetic,0,0.5860556701441114,0.49424189630333004,0.6925023459713663,synthetic,sweep_all,MILP,MLP
milp26,neuralsat,C_combined,0,0.2520118161727826,0.6526382028542989,0.3678522482055397,synthetic,sweep_all,MILP,MLP
milp26,nnenum,A_synthetic,1,0.7216474301780115,0.9573419056435888,0.9770632019695965,synthetic,sweep_all,MILP,MLP
milp26,nnenum,C_combined,1,0.5216517974245349,0.729842437478606,0.7576781417319958,synthetic,sweep_all,MILP,MLP
milp26,pyrat,A_synthetic,1,0.8677438461538415,0.28965360115738487,0.8026673463501813,synthetic,sweep_all,MILP,MLP
milp26,pyrat,C_combined,1,0.4410360683648471,0.3784515470616615,0.5703772243529623,synthetic,sweep_all,MILP,MLP
milp27,abcrown,A_synthetic,0,0.22894143765385538,0.276543946730108,0.11605198764679872,synthetic,sweep_all,MILP,MLP
milp27,abcrown,C_combined,0,0.2580333575437943,0.4319199714718849,0.2047399584377879,synthetic,sweep_all,MILP,MLP
milp27,marabou,A_synthetic,0,0.15418864343851738,0.45560674206927027,0.025882449680339408,synthetic,sweep_all,MILP,MLP
milp27,marabou,C_combined,0,0.2896077880685716,0.41872852174107916,0.0843100552071411,synthetic,sweep_all,MILP,MLP
milp27,neuralsat,A_synthetic,0,0.026389913801500103,0.19289251804111046,0.020674894674659054,synthetic,sweep_all,MILP,MLP
milp27,neuralsat,C_combined,0,0.03457336504938695,0.27917156948022276,0.008018553246603551,synthetic,sweep_all,MILP,MLP
milp27,nnenum,A_synthetic,0,0.37359100350085345,0.03699565005053353,0.0036293551660093034,synthetic,sweep_all,MILP,MLP
milp27,nnenum,C_combined,0,0.271867079838708,0.2749073887758365,0.04234827886850113,synthetic,sweep_all,MILP,MLP
milp27,pyrat,A_synthetic,0,0.012752058620644727,0.25057253416899783,0.010253765867581335,synthetic,sweep_all,MILP,MLP
milp27,pyrat,C_combined,0,0.0664991000633592,0.3753835121409037,0.05378008983632382,synthetic,sweep_all,MILP,MLP
milp28,abcrown,A_synthetic,0,0.3780731508411991,0.24565001716403295,0.20224461867659466,synthetic,sweep_all,MILP,MLP
milp28,abcrown,C_combined,0,0.3591947152378778,0.3584700326954794,0.2699904447964007,synthetic,sweep_all,MILP,MLP
milp28,marabou,A_synthetic,0,0.3384972090817492,0.9536201915687647,0.20627002544952147,synthetic,sweep_all,MILP,MLP
milp28,marabou,C_combined,0,0.4042231831186397,0.5325771908902255,0.46270216298475864,synthetic,sweep_all,MILP,MLP
milp28,neuralsat,A_synthetic,0,0.0673467776472927,0.21493874139437524,0.04737485467655168,synthetic,sweep_all,MILP,MLP
milp28,neuralsat,C_combined,0,0.03651330294507706,0.6043302021395092,0.1479522151638799,synthetic,sweep_all,MILP,MLP
milp28,nnenum,A_synthetic,0,0.2974141580015596,0.7692368420189543,0.3461052466415864,synthetic,sweep_all,MILP,MLP
milp28,nnenum,C_combined,0,0.256064735837506,0.6080977958245675,0.43070405676614876,synthetic,sweep_all,MILP,MLP
milp29,abcrown,A_synthetic,0,0.6298606892247123,0.4466776887472717,0.34934563979221334,synthetic,sweep_all,MILP,MLP
milp29,abcrown,C_combined,0,0.4596309613348536,0.42151838895860133,0.3306748176745718,synthetic,sweep_all,MILP,MLP
milp29,marabou,A_synthetic,0,0.5520208517451135,0.3736527524359928,0.14507220371437163,synthetic,sweep_all,MILP,MLP
milp29,marabou,C_combined,0,0.5184489797707076,0.39476737309410803,0.24002820389641172,synthetic,sweep_all,MILP,MLP
milp29,neuralsat,A_synthetic,0,0.08405512132665774,0.21142354465740895,0.03242441851702696,synthetic,sweep_all,MILP,MLP
milp29,neuralsat,C_combined,0,0.08382967912211467,0.190049844880654,0.021327375149086843,synthetic,sweep_all,MILP,MLP
milp29,nnenum,A_synthetic,0,0.4882096676047037,0.017711181883009425,0.024683387614885633,synthetic,sweep_all,MILP,MLP
milp29,nnenum,C_combined,0,0.36595709154410017,0.17192497136897725,0.05168913049484296,synthetic,sweep_all,MILP,MLP
milp29,pyrat,A_synthetic,0,0.16866166789958928,0.22529268968587401,0.1115032535667851,synthetic,sweep_all,MILP,MLP
milp29,pyrat,C_combined,0,0.13229348697536675,0.3670350900373682,0.11587169979415199,synthetic,sweep_all,MILP,MLP
milp3,abcrown,A_synthetic,0,0.6636136661045097,0.5066682741331606,0.45941063224389983,synthetic,sweep_all,MILP,MLP
milp3,abcrown,C_combined,0,0.49852634028613424,0.5127846323357746,0.49312655046051895,synthetic,sweep_all,MILP,MLP
milp3,marabou,A_synthetic,1,0.5092518627400949,0.8750089531671662,0.7632911365637585,synthetic,sweep_all,MILP,MLP
milp3,marabou,C_combined,1,0.4898012446774257,0.6164247648160661,0.6073776366262033,synthetic,sweep_all,MILP,MLP
milp3,neuralsat,A_synthetic,0,0.059762918575258575,0.4064351865426306,0.04590826121457296,synthetic,sweep_all,MILP,MLP
milp3,neuralsat,C_combined,0,0.06905201616399329,0.39643650990404583,0.01824719577837115,synthetic,sweep_all,MILP,MLP
milp3,nnenum,A_synthetic,0,0.4228088448489826,0.5755289262956086,0.274547047928499,synthetic,sweep_all,MILP,MLP
milp3,nnenum,C_combined,0,0.35975589333656627,0.47160123823395217,0.24720436343971328,synthetic,sweep_all,MILP,MLP
milp3,pyrat,A_synthetic,0,0.14364456977233442,0.25111343343374776,0.1425044325384201,synthetic,sweep_all,MILP,MLP
milp3,pyrat,C_combined,0,0.1313080662926789,0.3793783901607821,0.13581196864469786,synthetic,sweep_all,MILP,MLP
milp30,abcrown,A_synthetic,1,0.8683641467843479,0.46635745206391876,0.6828679654447835,synthetic,sweep_all,MILP,MLP
milp30,abcrown,C_combined,1,0.5989146000924623,0.4881618901324007,0.5751344564286981,synthetic,sweep_all,MILP,MLP
milp30,marabou,A_synthetic,1,0.8871198798992855,0.763196639461254,0.9035627818562052,synthetic,sweep_all,MILP,MLP
milp30,marabou,C_combined,1,0.6567111891811331,0.5211907379094678,0.7260039078292974,synthetic,sweep_all,MILP,MLP
milp30,neuralsat,A_synthetic,0,0.24697755058386056,0.24901776150198707,0.19886890234234422,synthetic,sweep_all,MILP,MLP
milp30,neuralsat,C_combined,0,0.1507390961262952,0.34759637811418564,0.055533105167178395,synthetic,sweep_all,MILP,MLP
milp30,nnenum,A_synthetic,1,0.6748293564310199,0.17858419259292832,0.027139280903260878,synthetic,sweep_all,MILP,MLP
milp30,nnenum,C_combined,1,0.38667229905288575,0.29217220903289587,0.09496571612959558,synthetic,sweep_all,MILP,MLP
milp30,pyrat,A_synthetic,1,0.3286151071795017,0.4005562421828948,0.23185055488197054,synthetic,sweep_all,MILP,MLP
milp30,pyrat,C_combined,1,0.21435368606497188,0.42693350393865026,0.11723882229649589,synthetic,sweep_all,MILP,MLP
milp31,abcrown,A_synthetic,1,0.9641049314696989,0.7811266854759726,0.9608517052343665,synthetic,sweep_all,MILP,MLP
milp31,abcrown,C_combined,1,0.6424637263891803,0.7088692920587564,0.8657821874078845,synthetic,sweep_all,MILP,MLP
milp31,marabou,A_synthetic,1,0.9777621623864297,0.9853273621942866,0.9998300178727003,synthetic,sweep_all,MILP,MLP
milp31,marabou,C_combined,1,0.7883659656966613,0.7122875509724267,0.9863259832092215,synthetic,sweep_all,MILP,MLP
milp31,neuralsat,A_synthetic,0,0.5293254451194997,0.6489344478111134,0.6034919622430227,synthetic,sweep_all,MILP,MLP
milp31,neuralsat,C_combined,0,0.24006204447468224,0.3370012885663573,0.1367914035161816,synthetic,sweep_all,MILP,MLP
milp31,nnenum,A_synthetic,1,0.6271009110672096,0.309624341957257,0.9386721172384467,synthetic,sweep_all,MILP,MLP
milp31,nnenum,C_combined,1,0.47471268357777935,0.37532513021982816,0.6632368592910358,synthetic,sweep_all,MILP,MLP
milp31,pyrat,A_synthetic,0,0.8829610043631388,0.6091294027216332,0.8993818431526133,synthetic,sweep_all,MILP,MLP
milp31,pyrat,C_combined,0,0.4302193221282624,0.540420796809273,0.7053899061206492,synthetic,sweep_all,MILP,MLP
milp4,abcrown,A_synthetic,0,0.586108133629352,0.5079956695620877,0.5574570161198354,synthetic,sweep_all,MILP,MLP
milp4,abcrown,C_combined,0,0.5394541121312095,0.5061587757971817,0.5023239570167943,synthetic,sweep_all,MILP,MLP
milp4,marabou,A_synthetic,1,0.5376523922249576,0.912351931864008,0.8758051528096455,synthetic,sweep_all,MILP,MLP
milp4,marabou,C_combined,1,0.508712693033736,0.6688331643566989,0.7092467202114436,synthetic,sweep_all,MILP,MLP
milp4,neuralsat,A_synthetic,0,0.1299700836344914,0.40814325868384305,0.14737444601521554,synthetic,sweep_all,MILP,MLP
milp4,neuralsat,C_combined,0,0.08069478904238789,0.4011483576050381,0.037088776680272106,synthetic,sweep_all,MILP,MLP
milp4,nnenum,A_synthetic,0,0.3963587176045599,0.7276499549442348,0.4311398942492343,synthetic,sweep_all,MILP,MLP
milp4,nnenum,C_combined,0,0.3600465177366571,0.5034219118117955,0.3050826958130515,synthetic,sweep_all,MILP,MLP
milp4,pyrat,A_synthetic,0,0.13746736259754447,0.2294760457065689,0.14279922397828707,synthetic,sweep_all,MILP,MLP
milp4,pyrat,C_combined,0,0.13239026539839643,0.38967077143122253,0.11293719039592812,synthetic,sweep_all,MILP,MLP
milp5,abcrown,A_synthetic,1,0.5900867153403435,0.5222346419952167,0.5040401831522284,synthetic,sweep_all,MILP,MLP
milp5,abcrown,C_combined,1,0.4956825161252197,0.5536390626193453,0.5698881933892209,synthetic,sweep_all,MILP,MLP
milp5,marabou,A_synthetic,1,0.5012879963194465,0.9211458054561878,0.8637158170714156,synthetic,sweep_all,MILP,MLP
milp5,marabou,C_combined,1,0.5063110751844858,0.5580731098007334,0.6351775589119779,synthetic,sweep_all,MILP,MLP
milp5,neuralsat,A_synthetic,0,0.09211048122042714,0.4296722262952385,0.09522853354483882,synthetic,sweep_all,MILP,MLP
milp5,neuralsat,C_combined,0,0.08121771372110494,0.4032779610247449,0.032213332454962024,synthetic,sweep_all,MILP,MLP
milp5,nnenum,A_synthetic,0,0.43800601258502414,0.7952311937843084,0.4180187675619699,synthetic,sweep_all,MILP,MLP
