id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
dc_cnn42,dc_cnn42,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.283163070678711,6.396929655216146,0.7424665178571429,33.7748378002301,1.5610439777374268,0.9424373907304745,2.001065002653271,0.555301648464857,3.5488940735349366,0.9404149791657819,0.6639435714560434,3584.0,True,113
dc_cnn43,dc_cnn43,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,51.03795003890991,6.395261598115449,0.7668805803571429,23.20504326270299,10.468116760253906,0.9850381113586343,2.0008394705357913,0.5692156077810092,3.186561010735774,2.4395707293656925,0.6856381136317361,7168.0,True,114
dc_cnn43,dc_cnn43,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.835369348526001,6.395261598115449,0.7668805803571429,23.20504326270299,10.468116760253906,0.9850381113586343,2.0008394705357913,0.5692156077810092,3.186561010735774,2.4395707293656925,0.6856381136317361,7168.0,True,114
dc_cnn43,dc_cnn43,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,241.67445611953735,6.395261598115449,0.7668805803571429,23.20504326270299,10.468116760253906,0.9850381113586343,2.0008394705357913,0.5692156077810092,3.186561010735774,2.4395707293656925,0.6856381136317361,7168.0,True,114
dc_cnn43,dc_cnn43,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.924351692199707,6.395261598115449,0.7668805803571429,23.20504326270299,10.468116760253906,0.9850381113586343,2.0008394705357913,0.5692156077810092,3.186561010735774,2.4395707293656925,0.6856381136317361,7168.0,True,114
dc_cnn43,dc_cnn43,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.813943862915039,6.395261598115449,0.7668805803571429,23.20504326270299,10.468116760253906,0.9850381113586343,2.0008394705357913,0.5692156077810092,3.186561010735774,2.4395707293656925,0.6856381136317361,7168.0,True,114
dc_cnn44,dc_cnn44,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,55.32566571235657,6.133398042996649,0.7953404017857143,10.343652914854587,57.55046463012695,0.9971620487321479,1.964787704766679,0.5851946428388984,2.4286583729583815,4.069889025624997,0.6917271972267144,14336.0,True,115
dc_cnn44,dc_cnn44,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,13.358486652374268,6.133398042996649,0.7953404017857143,10.343652914854587,57.55046463012695,0.9971620487321479,1.964787704766679,0.5851946428388984,2.4286583729583815,4.069889025624997,0.6917271972267144,14336.0,True,115
dc_cnn44,dc_cnn44,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,256.18568754196167,6.133398042996649,0.7953404017857143,10.343652914854587,57.55046463012695,0.9971620487321479,1.964787704766679,0.5851946428388984,2.4286583729583815,4.069889025624997,0.6917271972267144,14336.0,True,115
dc_cnn44,dc_cnn44,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.010554313659668,6.133398042996649,0.7953404017857143,10.343652914854587,57.55046463012695,0.9971620487321479,1.964787704766679,0.5851946428388984,2.4286583729583815,4.069889025624997,0.6917271972267144,14336.0,True,115
dc_cnn44,dc_cnn44,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.85634708404541,6.133398042996649,0.7953404017857143,10.343652914854587,57.55046463012695,0.9971620487321479,1.964787704766679,0.5851946428388984,2.4286583729583815,4.069889025624997,0.6917271972267144,14336.0,True,115
dc_cnn45,dc_cnn45,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,56.83893346786499,5.655991810819852,0.8036411830357143,5.954849175297909,353.9468688964844,0.9993037917613189,1.8955174731725755,0.5898075011007973,1.9394391393455728,5.871968113194154,0.6927990158383015,28672.0,True,116
dc_cnn45,dc_cnn45,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,155.47562789916992,5.655991810819852,0.8036411830357143,5.954849175297909,353.9468688964844,0.9993037917613189,1.8955174731725755,0.5898075011007973,1.9394391393455728,5.871968113194154,0.6927990158383015,28672.0,True,116
dc_cnn45,dc_cnn45,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,263.43839287757874,5.655991810819852,0.8036411830357143,5.954849175297909,353.9468688964844,0.9993037917613189,1.8955174731725755,0.5898075011007973,1.9394391393455728,5.871968113194154,0.6927990158383015,28672.0,True,116
dc_cnn45,dc_cnn45,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.2602882385253906,5.655991810819852,0.8036411830357143,5.954849175297909,353.9468688964844,0.9993037917613189,1.8955174731725755,0.5898075011007973,1.9394391393455728,5.871968113194154,0.6927990158383015,28672.0,True,116
dc_cnn45,dc_cnn45,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,5.160820960998535,5.655991810819852,0.8036411830357143,5.954849175297909,353.9468688964844,0.9993037917613189,1.8955174731725755,0.5898075011007973,1.9394391393455728,5.871968113194154,0.6927990158383015,28672.0,True,116
dc_cnn46,dc_cnn46,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,40.86034893989563,6.396929655216146,0.6752232142857143,39.082883693611734,0.13520130515098572,0.6213036218904657,2.001065002653271,0.5159464186585315,3.690949402631851,0.12680999657320557,0.4832305305135769,1792.0,True,117
dc_cnn46,dc_cnn46,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,0.1434793472290039,6.396929655216146,0.6752232142857143,39.082883693611734,0.13520130515098572,0.6213036218904657,2.001065002653271,0.5159464186585315,3.690949402631851,0.12680999657320557,0.4832305305135769,1792.0,True,117
dc_cnn46,dc_cnn46,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,170.3141746520996,6.396929655216146,0.6752232142857143,39.082883693611734,0.13520130515098572,0.6213036218904657,2.001065002653271,0.5159464186585315,3.690949402631851,0.12680999657320557,0.4832305305135769,1792.0,True,117
dc_cnn46,dc_cnn46,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.7998578548431396,6.396929655216146,0.6752232142857143,39.082883693611734,0.13520130515098572,0.6213036218904657,2.001065002653271,0.5159464186585315,3.690949402631851,0.12680999657320557,0.4832305305135769,1792.0,True,117
dc_cnn46,dc_cnn46,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.9714598655700684,6.396929655216146,0.6752232142857143,39.082883693611734,0.13520130515098572,0.6213036218904657,2.001065002653271,0.5159464186585315,3.690949402631851,0.12680999657320557,0.4832305305135769,1792.0,True,117
dc_cnn47,dc_cnn47,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,64.45426368713379,6.396929655216146,0.7427455357142857,36.435971248083995,1.6971986293792725,0.9419958706220014,2.001065002653271,0.5554617637482028,3.6226320402661862,0.992213689713869,0.6637162435136291,3584.0,True,118
dc_cnn47,dc_cnn47,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,0.39797449111938477,6.396929655216146,0.7427455357142857,36.435971248083995,1.6971986293792725,0.9419958706220014,2.001065002653271,0.5554617637482028,3.6226320402661862,0.992213689713869,0.6637162435136291,3584.0,True,118
dc_cnn47,dc_cnn47,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,200.55008554458618,6.396929655216146,0.7427455357142857,36.435971248083995,1.6971986293792725,0.9419958706220014,2.001065002653271,0.5554617637482028,3.6226320402661862,0.992213689713869,0.6637162435136291,3584.0,True,118
dc_cnn47,dc_cnn47,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8491129875183105,6.396929655216146,0.7427455357142857,36.435971248083995,1.6971986293792725,0.9419958706220014,2.001065002653271,0.5554617637482028,3.6226320402661862,0.992213689713869,0.6637162435136291,3584.0,True,118
dc_cnn47,dc_cnn47,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.93864107131958,6.396929655216146,0.7427455357142857,36.435971248083995,1.6971986293792725,0.9419958706220014,2.001065002653271,0.5554617637482028,3.6226320402661862,0.992213689713869,0.6637162435136291,3584.0,True,118
dc_cnn48,dc_cnn48,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,52.34325075149536,6.369900982828227,0.7791573660714286,18.05889445938869,8.553558349609375,0.986762012635328,1.997404270945216,0.5761398623721334,2.94753389336378,2.25691368714707,0.6865061841947702,7168.0,True,119
dc_cnn48,dc_cnn48,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.8625068664550781,6.369900982828227,0.7791573660714286,18.05889445938869,8.553558349609375,0.986762012635328,1.997404270945216,0.5761398623721334,2.94753389336378,2.25691368714707,0.6865061841947702,7168.0,True,119
dc_cnn48,dc_cnn48,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,246.39416646957397,6.369900982828227,0.7791573660714286,18.05889445938869,8.553558349609375,0.986762012635328,1.997404270945216,0.5761398623721334,2.94753389336378,2.25691368714707,0.6865061841947702,7168.0,True,119
dc_cnn48,dc_cnn48,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.957596778869629,6.369900982828227,0.7791573660714286,18.05889445938869,8.553558349609375,0.986762012635328,1.997404270945216,0.5761398623721334,2.94753389336378,2.25691368714707,0.6865061841947702,7168.0,True,119
dc_cnn48,dc_cnn48,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.953606128692627,6.369900982828227,0.7791573660714286,18.05889445938869,8.553558349609375,0.986762012635328,1.997404270945216,0.5761398623721334,2.94753389336378,2.25691368714707,0.6865061841947702,7168.0,True,119
dc_cnn49,dc_cnn49,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,54.02637720108032,5.963579343618446,0.7899693080357143,8.311759138412217,68.76179504394531,0.9972496171584937,1.9406936156614254,0.5821984733569003,2.231278024934221,4.245086510977601,0.6917710426956768,14336.0,True,120
dc_cnn49,dc_cnn49,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,13.625388622283936,5.963579343618446,0.7899693080357143,8.311759138412217,68.76179504394531,0.9972496171584937,1.9406936156614254,0.5821984733569003,2.231278024934221,4.245086510977601,0.6917710426956768,14336.0,True,120
dc_cnn49,dc_cnn49,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,246.46220088005066,5.963579343618446,0.7899693080357143,8.311759138412217,68.76179504394531,0.9972496171584937,1.9406936156614254,0.5821984733569003,2.231278024934221,4.245086510977601,0.6917710426956768,14336.0,True,120
dc_cnn49,dc_cnn49,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8658180236816406,5.963579343618446,0.7899693080357143,8.311759138412217,68.76179504394531,0.9972496171584937,1.9406936156614254,0.5821984733569003,2.231278024934221,4.245086510977601,0.6917710426956768,14336.0,True,120
dc_cnn49,dc_cnn49,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.416435956954956,5.963579343618446,0.7899693080357143,8.311759138412217,68.76179504394531,0.9972496171584937,1.9406936156614254,0.5821984733569003,2.231278024934221,4.245086510977601,0.6917710426956768,14336.0,True,120
dc_cnn50,dc_cnn50,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,56.76078200340271,5.683579767338681,0.7980608258928571,5.770364793245308,439.3533630371094,0.9993510635520941,1.8996537373231852,0.5867087652285263,1.9125549692605854,6.087577502413424,0.6928226596847888,28672.0,True,121
dc_cnn50,dc_cnn50,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,149.973153591156,5.683579767338681,0.7980608258928571,5.770364793245308,439.3533630371094,0.9993510635520941,1.8996537373231852,0.5867087652285263,1.9125549692605854,6.087577502413424,0.6928226596847888,28672.0,True,121
dc_cnn50,dc_cnn50,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,264.6902816295624,5.683579767338681,0.7980608258928571,5.770364793245308,439.3533630371094,0.9993510635520941,1.8996537373231852,0.5867087652285263,1.9125549692605854,6.087577502413424,0.6928226596847888,28672.0,True,121
dc_cnn50,dc_cnn50,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.3184823989868164,5.683579767338681,0.7980608258928571,5.770364793245308,439.3533630371094,0.9993510635520941,1.8996537373231852,0.5867087652285263,1.9125549692605854,6.087577502413424,0.6928226596847888,28672.0,True,121
dc_cnn50,dc_cnn50,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,5.61208176612854,5.683579767338681,0.7980608258928571,5.770364793245308,439.3533630371094,0.9993510635520941,1.8996537373231852,0.5867087652285263,1.9125549692605854,6.087577502413424,0.6928226596847888,28672.0,True,121
pb_cnn_1,pb_cnn_1,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,31.31782293319702,6.206575926724928,0.859375,28.264726285905542,0.13538751006126404,6.415966317139769,1.9749939323524341,0.6202404097518576,3.376382909749011,0.12697401121949312,2.0036352863357325,128.0,True,122
pb_cnn_1,pb_cnn_1,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.03253030776977539,6.206575926724928,0.859375,28.264726285905542,0.13538751006126404,6.415966317139769,1.9749939323524341,0.6202404097518576,3.376382909749011,0.12697401121949312,2.0036352863357325,128.0,True,122
pb_cnn_1,pb_cnn_1,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,80.51013350486755,6.206575926724928,0.859375,28.264726285905542,0.13538751006126404,6.415966317139769,1.9749939323524341,0.6202404097518576,3.376382909749011,0.12697401121949312,2.0036352863357325,128.0,True,122
pb_cnn_1,pb_cnn_1,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",UNSAT,solved,1.588747501373291,6.206575926724928,0.859375,28.264726285905542,0.13538751006126404,6.415966317139769,1.9749939323524341,0.6202404097518576,3.376382909749011,0.12697401121949312,2.0036352863357325,128.0,True,122
pb_cnn_1,pb_cnn_1,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,3.3327980041503906,6.206575926724928,0.859375,28.264726285905542,0.13538751006126404,6.415966317139769,1.9749939323524341,0.6202404097518576,3.376382909749011,0.12697401121949312,2.0036352863357325,128.0,True,122
pb_cnn_2,pb_cnn_2,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,53.06611752510071,6.29156913955832,0.8541666666666666,27.816848071699287,0.11249999701976776,7.985886546855686,1.9867187683398329,0.6174353588242489,3.360960218584208,0.10660973237939779,2.1956551850236052,192.0,True,123
pb_cnn_2,pb_cnn_2,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,495.86226058006287,6.29156913955832,0.8541666666666666,27.816848071699287,0.11249999701976776,7.985886546855686,1.9867187683398329,0.6174353588242489,3.360960218584208,0.10660973237939779,2.1956551850236052,192.0,True,123
pb_cnn_2,pb_cnn_2,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,289.60232424736023,6.29156913955832,0.8541666666666666,27.816848071699287,0.11249999701976776,7.985886546855686,1.9867187683398329,0.6174353588242489,3.360960218584208,0.10660973237939779,2.1956551850236052,192.0,True,123
pb_cnn_2,pb_cnn_2,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",TIMEOUT,timeout,600.0221841335297,6.29156913955832,0.8541666666666666,27.816848071699287,0.11249999701976776,7.985886546855686,1.9867187683398329,0.6174353588242489,3.360960218584208,0.10660973237939779,2.1956551850236052,192.0,True,123
pb_cnn_2,pb_cnn_2,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,5.589073896408081,6.29156913955832,0.8541666666666666,27.816848071699287,0.11249999701976776,7.985886546855686,1.9867187683398329,0.6174353588242489,3.360960218584208,0.10660973237939779,2.1956551850236052,192.0,True,123
pb_cnn_3,pb_cnn_3,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,32.42706918716431,6.391917113392602,0.925,28.660725782699437,0.11403779685497284,7.457456976965807,2.0003871212614466,0.6549259677397475,3.389823806494668,0.10799106988371299,2.135048534691512,320.0,True,124
pb_cnn_3,pb_cnn_3,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",UNSAT,solved,0.1497044563293457,6.391917113392602,0.925,28.660725782699437,0.11403779685497284,7.457456976965807,2.0003871212614466,0.6549259677397475,3.389823806494668,0.10799106988371299,2.135048534691512,320.0,True,124
pb_cnn_3,pb_cnn_3,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,85.65420365333557,6.391917113392602,0.925,28.660725782699437,0.11403779685497284,7.457456976965807,2.0003871212614466,0.6549259677397475,3.389823806494668,0.10799106988371299,2.135048534691512,320.0,True,124
pb_cnn_3,pb_cnn_3,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",UNSAT,solved,427.36768770217896,6.391917113392602,0.925,28.660725782699437,0.11403779685497284,7.457456976965807,2.0003871212614466,0.6549259677397475,3.389823806494668,0.10799106988371299,2.135048534691512,320.0,True,124
pb_cnn_3,pb_cnn_3,sweep_all,cnn.cnn_paired_bias,pyrat,D,UNSAT,solved,4.612680912017822,6.391917113392602,0.925,28.660725782699437,0.11403779685497284,7.457456976965807,2.0003871212614466,0.6549259677397475,3.389823806494668,0.10799106988371299,2.135048534691512,320.0,True,124
pb_cnn_4,pb_cnn_4,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",TIMEOUT,timeout,600.1208431720734,6.396929655216146,0.9513888888888888,28.91090550602671,0.12495964765548706,7.813480723533031,2.001065002653271,0.6685413697577451,3.398223146540893,0.11774716626240626,2.1762824497231597,576.0,True,125
pb_cnn_4,pb_cnn_4,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.0231463909149,6.396929655216146,0.9513888888888888,28.91090550602671,0.12495964765548706,7.813480723533031,2.001065002653271,0.6685413697577451,3.398223146540893,0.11774716626240626,2.1762824497231597,576.0,True,125
pb_cnn_4,pb_cnn_4,sweep_all,cnn.cnn_paired_bias,neuralsat,S,TIMEOUT,timeout,600.8222479820251,6.396929655216146,0.9513888888888888,28.91090550602671,0.12495964765548706,7.813480723533031,2.001065002653271,0.6685413697577451,3.398223146540893,0.11774716626240626,2.1762824497231597,576.0,True,125
pb_cnn_4,pb_cnn_4,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",TIMEOUT,timeout,600.0714037418365,6.396929655216146,0.9513888888888888,28.91090550602671,0.12495964765548706,7.813480723533031,2.001065002653271,0.6685413697577451,3.398223146540893,0.11774716626240626,2.1762824497231597,576.0,True,125
pb_cnn_4,pb_cnn_4,sweep_all,cnn.cnn_paired_bias,pyrat,D,TIMEOUT,timeout,600.0090229511261,6.396929655216146,0.9513888888888888,28.91090550602671,0.12495964765548706,7.813480723533031,2.001065002653271,0.6685413697577451,3.398223146540893,0.11774716626240626,2.1762824497231597,576.0,True,125
pb_cnn_5,pb_cnn_5,sweep_all,cnn.cnn_paired_bias,abcrown,"D,P",UNSAT,solved,96.06300592422485,6.396929655216146,0.9696691176470589,28.12597010679078,0.12095387279987335,7.320359902894692,2.001065002653271,0.6778655680576892,3.371630219718819,0.11417999498281527,2.1187055114569944,1088.0,True,126
pb_cnn_5,pb_cnn_5,sweep_all,cnn.cnn_paired_bias,marabou,"S,P",TIMEOUT,timeout,600.0687630176544,6.396929655216146,0.9696691176470589,28.12597010679078,0.12095387279987335,7.320359902894692,2.001065002653271,0.6778655680576892,3.371630219718819,0.11417999498281527,2.1187055114569944,1088.0,True,126
pb_cnn_5,pb_cnn_5,sweep_all,cnn.cnn_paired_bias,neuralsat,S,UNSAT,solved,517.0912845134735,6.396929655216146,0.9696691176470589,28.12597010679078,0.12095387279987335,7.320359902894692,2.001065002653271,0.6778655680576892,3.371630219718819,0.11417999498281527,2.1187055114569944,1088.0,True,126
pb_cnn_5,pb_cnn_5,sweep_all,cnn.cnn_paired_bias,nnenum,"R,P",TIMEOUT,timeout,600.086226940155,6.396929655216146,0.9696691176470589,28.12597010679078,0.12095387279987335,7.320359902894692,2.001065002653271,0.6778655680576892,3.371630219718819,0.11417999498281527,2.1187055114569944,1088.0,True,126
